station_abbr;reference_timestamp;kabetuh0;khpoach0;kaalnuh0;kacoryh0;kafaguh0;kafraxh0;kaquerh0
PBE;23.03.2025 14:00;0;0;4;8;0;13;0
PBE;23.03.2025 15:00;0;0;4;8;0;47;0
PBE;23.03.2025 16:00;0;0;13;0;0;65;0
PBE;23.03.2025 17:00;0;0;21;16;0;91;0
PBE;23.03.2025 18:00;0;0;40;10;0;200;0
PBE;23.03.2025 19:00;0;0;34;0;0;87;0
PBE;23.03.2025 20:00;0;0;23;10;0;136;0
PBE;23.03.2025 21:00;0;0;25;0;0;59;0
PBE;23.03.2025 22:00;0;0;13;0;0;17;0
PBE;23.03.2025 23:00;0;0;7;0;0;33;0
PBE;24.03.2025 00:00;0;0;5;0;0;51;0
PBE;24.03.2025 01:00;0;0;2;0;0;33;0
PBE;24.03.2025 02:00;0;0;3;0;0;43;0
PBE;24.03.2025 03:00;0;0;0;0;0;4;0
PBE;24.03.2025 04:00;0;0;0;0;0;35;0
PBE;24.03.2025 05:00;0;0;3;0;0;21;0
PBE;24.03.2025 06:00;0;0;0;0;0;11;0
PBE;24.03.2025 07:00;0;0;3;10;0;13;0
PBE;24.03.2025 08:00;0;0;5;0;0;13;0
PBE;24.03.2025 09:00;0;0;9;8;0;20;0
PBE;24.03.2025 10:00;0;0;4;0;0;22;0
PBE;24.03.2025 11:00;0;0;3;0;0;8;0
PBE;24.03.2025 12:00;0;0;2;0;0;20;0
PBE;24.03.2025 13:00;0;0;9;0;0;18;0
PBE;24.03.2025 14:00;0;0;6;0;0;45;0
PBE;24.03.2025 15:00;0;0;16;24;0;40;0
PBE;24.03.2025 16:00;0;0;9;8;0;67;0
PBE;24.03.2025 17:00;0;0;8;0;0;71;0
PBE;24.03.2025 18:00;0;0;18;10;0;120;0
PBE;24.03.2025 19:00;0;0;17;0;0;111;0
PBE;24.03.2025 20:00;0;0;4;0;0;58;0
PBE;24.03.2025 21:00;0;0;9;0;0;51;0
PBE;24.03.2025 22:00;0;0;8;0;0;59;0
PBE;24.03.2025 23:00;0;0;9;8;0;67;0
PBE;25.03.2025 00:00;0;0;4;16;0;49;0
PBE;25.03.2025 01:00;0;0;2;0;0;20;0
PBE;25.03.2025 02:00;0;0;2;0;0;24;0
PBE;25.03.2025 03:00;0;0;2;0;0;27;0
PBE;25.03.2025 04:00;0;0;0;0;0;13;0
PBE;25.03.2025 05:00;0;0;2;0;0;20;0
PBE;25.03.2025 06:00;0;0;0;0;0;11;0
PBE;25.03.2025 07:00;0;0;15;0;0;9;0
PBE;25.03.2025 08:00;0;0;4;0;0;22;0
PBE;25.03.2025 09:00;0;0;11;0;0;58;0
PBE;25.03.2025 10:00;0;0;7;0;0;183;0
PBE;25.03.2025 11:00;101;0;32;16;0;169;0
PBE;25.03.2025 12:00;170;0;23;16;0;280;0
PBE;25.03.2025 13:00;130;0;35;0;0;270;0
PBE;25.03.2025 14:00;232;0;38;16;0;200;0
PBE;25.03.2025 15:00;15;0;9;8;0;44;0
PBE;25.03.2025 16:00;31;0;2;0;0;9;0
PBE;25.03.2025 17:00;77;0;21;0;0;169;0
PBE;25.03.2025 18:00;15;0;9;0;0;38;0
PBE;25.03.2025 19:00;16;0;4;0;0;18;0
PBE;25.03.2025 20:00;8;0;0;0;0;36;0
PBE;25.03.2025 21:00;0;0;2;0;0;16;0
PBE;25.03.2025 22:00;15;0;4;0;0;25;0
PBE;25.03.2025 23:00;0;0;2;0;0;16;0
PBE;26.03.2025 00:00;23;0;9;0;0;22;0
PBE;26.03.2025 01:00;9;0;3;0;0;8;0
PBE;26.03.2025 02:00;0;0;0;0;0;16;0
PBE;26.03.2025 03:00;8;0;0;0;0;7;0
PBE;26.03.2025 04:00;12;0;0;0;0;7;0
PBE;26.03.2025 05:00;0;0;0;0;0;9;0
PBE;26.03.2025 06:00;15;0;2;0;0;29;0
PBE;26.03.2025 07:00;31;0;6;16;0;60;0
PBE;26.03.2025 08:00;100;0;4;8;0;151;0
PBE;26.03.2025 09:00;170;0;19;0;0;303;0
PBE;26.03.2025 10:00;116;0;15;0;0;351;0
PBE;26.03.2025 11:00;186;0;22;0;0;337;0
PBE;31.03.2025 15:00;175;0;0;0;0;177;0
PBE;31.03.2025 16:00;248;0;0;0;0;183;0
PBE;31.03.2025 17:00;221;0;0;0;0;160;0
PBE;31.03.2025 18:00;217;0;0;0;0;189;0
PBE;31.03.2025 19:00;223;0;0;0;0;238;0
PBE;31.03.2025 20:00;224;0;0;0;0;334;0
PBE;31.03.2025 21:00;251;0;0;0;0;339;0
PBE;31.03.2025 22:00;225;0;0;0;0;212;0
PBE;31.03.2025 23:00;224;0;0;0;0;260;0
PBE;01.04.2025 00:00;139;0;0;0;0;187;0
PBE;01.04.2025 01:00;116;0;0;0;0;196;0
PBE;01.04.2025 02:00;102;0;0;0;0;126;0
PBE;01.04.2025 03:00;83;0;0;0;0;155;0
PBE;01.04.2025 04:00;116;0;0;0;0;200;0
PBE;01.04.2025 05:00;31;0;0;0;0;67;0
PBE;01.04.2025 06:00;102;0;0;0;0;91;0
PBE;01.04.2025 07:00;77;0;0;0;0;109;0
PBE;01.04.2025 08:00;242;0;0;0;0;147;0
PBE;01.04.2025 09:00;316;0;0;0;0;142;0
PBE;01.04.2025 10:00;335;0;0;0;0;208;0
PBE;01.04.2025 11:00;294;0;0;0;0;138;0
PBE;01.04.2025 12:00;333;0;0;0;0;229;0
PBE;01.04.2025 13:00;349;0;0;0;0;189;0
PBE;01.04.2025 14:00;362;0;0;0;0;174;0
PBE;01.04.2025 15:00;480;0;0;0;0;169;0
PBE;01.04.2025 16:00;348;0;0;0;0;171;0
PBE;01.04.2025 17:00;288;0;0;0;0;160;0
PBE;01.04.2025 18:00;325;0;0;0;0;204;0
PBE;01.04.2025 19:00;279;0;0;0;0;167;0
PBE;01.04.2025 20:00;186;0;0;0;0;109;0
PBE;01.04.2025 21:00;248;0;0;0;0;118;0
PBE;01.04.2025 22:00;147;0;0;0;0;134;0
PBE;01.04.2025 23:00;139;0;0;0;0;145;0
PBE;02.04.2025 00:00;116;0;0;0;0;136;0
PBE;02.04.2025 01:00;70;0;0;0;0;120;0
PBE;02.04.2025 02:00;46;0;0;0;0;131;0
PBE;02.04.2025 03:00;46;0;0;0;0;115;0
PBE;02.04.2025 04:00;23;0;0;0;0;67;0
PBE;02.04.2025 05:00;124;0;0;0;0;69;0
PBE;02.04.2025 06:00;147;0;0;0;0;100;0
PBE;02.04.2025 07:00;139;0;0;0;0;122;2
PBE;02.04.2025 08:00;85;0;0;0;0;109;2
PBE;02.04.2025 09:00;108;0;0;0;0;85;0
PBE;02.04.2025 10:00;85;0;0;0;7;114;2
PBE;02.04.2025 11:00;108;0;0;0;0;116;7
PBE;02.04.2025 12:00;124;0;0;0;4;82;7
PBE;02.04.2025 13:00;130;0;0;0;17;123;3
PBE;02.04.2025 14:00;263;0;0;0;4;192;4
PBE;02.04.2025 15:00;279;0;0;0;0;187;10
PBE;02.04.2025 16:00;465;0;0;0;0;272;5
PBE;02.04.2025 17:00;279;0;0;0;4;287;4
PBE;02.04.2025 18:00;333;0;0;0;4;338;13
PBE;02.04.2025 19:00;426;0;0;0;0;351;2
PBE;02.04.2025 20:00;403;0;0;0;0;421;4
PBE;02.04.2025 21:00;302;0;0;0;4;421;9
PBE;02.04.2025 22:00;333;0;0;0;4;327;11
PBE;02.04.2025 23:00;178;0;0;0;0;243;11
PBE;03.04.2025 00:00;163;0;0;0;0;294;11
PBE;03.04.2025 01:00;101;0;0;0;0;247;2
PBE;03.04.2025 02:00;147;0;0;0;0;256;4
PBE;03.04.2025 03:00;132;0;0;0;0;198;2
PBE;03.04.2025 04:00;85;0;0;0;0;189;2
PBE;03.04.2025 05:00;108;0;0;0;0;165;2
PBE;03.04.2025 06:00;155;0;0;0;0;100;9
PBE;03.04.2025 07:00;178;0;0;0;0;111;4
PBE;03.04.2025 08:00;170;0;0;0;0;109;7
PBE;03.04.2025 09:00;224;0;0;0;4;127;9
PBE;03.04.2025 10:00;453;0;0;0;5;207;10
PBE;03.04.2025 11:00;410;0;0;0;4;302;13
PBE;03.04.2025 12:00;705;0;0;0;14;289;7
PBE;03.04.2025 13:00;356;0;0;0;4;323;13
PBE;03.04.2025 14:00;682;0;0;0;11;374;13
PBE;03.04.2025 15:00;480;0;0;0;7;334;7
PBE;03.04.2025 16:00;566;0;0;0;0;414;11
PBE;03.04.2025 17:00;782;0;0;0;0;476;4
PBE;03.04.2025 18:00;852;0;0;0;0;412;9
PBE;03.04.2025 19:00;674;0;0;0;11;512;7
PBE;03.04.2025 20:00;565;0;0;0;4;596;9
PBE;03.04.2025 21:00;736;0;0;0;11;538;13
PBE;03.04.2025 22:00;720;0;0;0;0;614;11
PBE;03.04.2025 23:00;442;0;0;0;0;494;4
PBE;04.04.2025 00:00;573;0;0;0;7;454;2
PBE;04.04.2025 01:00;302;0;0;0;0;519;4
PBE;04.04.2025 02:00;255;0;0;0;0;432;4
PBE;04.04.2025 03:00;256;0;0;0;0;427;4
PBE;04.04.2025 04:00;318;0;0;0;0;347;4
PBE;04.04.2025 05:00;356;0;0;0;0;236;7
PBE;04.04.2025 06:00;372;0;0;0;4;445;9
PBE;04.04.2025 07:00;573;0;0;0;0;303;2
PBE;04.04.2025 08:00;418;0;0;0;4;238;11
PBE;04.04.2025 09:00;442;0;0;0;14;287;17
PBE;04.04.2025 10:00;1506;0;0;0;8;716;13
PBE;04.04.2025 11:00;581;0;0;0;18;294;7
PBE;04.04.2025 12:00;705;0;0;0;4;416;9
PBE;04.04.2025 13:00;488;0;0;0;4;309;11
PBE;04.04.2025 14:00;473;0;0;0;11;349;9
PBE;04.04.2025 15:00;542;0;0;0;0;387;4
PBE;04.04.2025 16:00;504;0;0;0;0;365;7
PBE;04.04.2025 17:00;821;0;0;0;7;523;4
PBE;04.04.2025 18:00;821;0;0;0;0;639;4
PBE;04.04.2025 19:00;922;0;0;0;4;636;9
PBE;04.04.2025 20:00;1115;0;0;0;4;670;11
PBE;04.04.2025 21:00;589;0;0;0;0;432;7
PBE;04.04.2025 22:00;790;0;0;0;0;458;9
PBE;04.04.2025 23:00;697;0;0;0;4;652;9
PBE;05.04.2025 00:00;589;0;0;0;0;650;2
PBE;05.04.2025 01:00;689;0;0;0;0;557;13
PBE;05.04.2025 02:00;364;0;0;0;0;452;4
PBE;05.04.2025 03:00;434;0;0;0;0;512;13
PBE;05.04.2025 04:00;225;0;0;0;0;507;4
PBE;05.04.2025 05:00;209;0;0;0;0;385;2
PBE;05.04.2025 06:00;310;0;0;0;7;307;9
PBE;05.04.2025 07:00;759;0;0;0;4;309;2
PBE;05.04.2025 08:00;937;0;0;0;4;527;7
PBE;05.04.2025 09:00;573;0;0;0;0;429;4
PBE;05.04.2025 10:00;1711;0;0;0;18;401;15
PBE;05.04.2025 11:00;1775;0;0;0;8;427;0
PBE;05.04.2025 12:00;1518;0;0;0;47;292;11
PBE;05.04.2025 13:00;821;0;0;0;4;223;11
PBE;05.04.2025 14:00;480;0;0;0;4;189;9
PBE;05.04.2025 15:00;395;0;0;0;0;238;7
PBE;05.04.2025 16:00;348;0;0;0;4;325;9
PBE;05.04.2025 17:00;852;0;0;0;4;454;4
PBE;05.04.2025 18:00;1092;0;0;0;0;478;7
PBE;05.04.2025 19:00;1319;0;0;0;9;603;13
PBE;05.04.2025 20:00;868;0;0;0;0;456;4
PBE;05.04.2025 21:00;643;0;0;0;0;536;9
PBE;05.04.2025 22:00;674;0;0;0;0;476;2
PBE;05.04.2025 23:00;2137;0;0;0;4;530;4
PBE;06.04.2025 00:00;860;0;0;0;7;454;7
PBE;06.04.2025 01:00;1162;0;0;0;0;416;17
PBE;06.04.2025 02:00;5800;0;0;0;21;1099;24
PBE;06.04.2025 03:00;4561;0;0;0;25;1237;19
PBE;06.04.2025 04:00;3005;0;0;0;14;970;11
PBE;06.04.2025 05:00;1650;0;0;0;29;590;9
PBE;06.04.2025 06:00;1084;0;0;0;14;465;7
PBE;06.04.2025 07:00;976;0;0;0;4;400;4
PBE;06.04.2025 08:00;1472;0;0;0;7;583;4
PBE;06.04.2025 09:00;1146;0;0;0;14;683;19
PBE;06.04.2025 10:00;1386;0;0;0;25;521;30
PBE;06.04.2025 11:00;1200;0;0;0;21;538;17
PBE;06.04.2025 12:00;929;0;0;0;18;294;2
PBE;06.04.2025 13:00;852;0;0;0;11;303;7
PBE;06.04.2025 14:00;651;0;0;0;7;231;7
PBE;06.04.2025 15:00;744;0;0;0;14;216;15
PBE;06.04.2025 16:00;767;0;0;0;4;254;7
PBE;06.04.2025 17:00;821;0;0;0;4;212;17
PBE;06.04.2025 18:00;527;0;0;0;4;176;4
PBE;06.04.2025 19:00;379;0;0;0;0;138;2
PBE;06.04.2025 20:00;325;0;0;0;7;163;11
PBE;06.04.2025 21:00;279;0;0;0;4;129;13
PBE;06.04.2025 22:00;271;0;0;0;4;160;0
PBE;06.04.2025 23:00;225;0;0;0;4;187;9
PBE;07.04.2025 00:00;194;0;0;0;0;200;9
PBE;07.04.2025 01:00;132;0;0;0;0;145;0
PBE;07.04.2025 02:00;124;0;0;0;0;147;2
PBE;07.04.2025 03:00;194;0;0;0;0;169;4
PBE;07.04.2025 04:00;170;0;0;0;0;145;7
PBE;07.04.2025 05:00;217;0;0;0;0;189;2
PBE;07.04.2025 06:00;279;0;0;0;4;171;7
PBE;07.04.2025 07:00;233;0;0;0;4;212;13
PBE;07.04.2025 08:00;318;0;0;0;4;176;11
PBE;07.04.2025 09:00;260;0;0;0;0;109;15
PBE;07.04.2025 10:00;263;0;0;0;4;116;13
PBE;07.04.2025 11:00;287;0;0;0;0;118;7
PBE;07.04.2025 12:00;240;0;0;0;4;109;9
PBE;07.04.2025 13:00;387;0;0;0;7;125;9
PBE;07.04.2025 14:00;341;0;0;0;14;104;9
PBE;07.04.2025 15:00;242;0;0;0;13;96;8
PBE;07.04.2025 16:00;395;0;0;0;4;67;9
PBE;07.04.2025 17:00;318;0;0;0;7;125;7
PBE;07.04.2025 18:00;403;0;0;0;7;98;9
PBE;07.04.2025 19:00;395;0;0;0;0;129;2
PBE;07.04.2025 20:00;627;0;0;0;0;94;11
PBE;07.04.2025 21:00;364;0;0;0;0;134;9
PBE;07.04.2025 22:00;372;0;0;0;0;134;9
PBE;07.04.2025 23:00;341;0;0;0;0;163;4
PBE;08.04.2025 00:00;335;0;0;0;4;195;8
PBE;08.04.2025 01:00;317;0;0;0;0;207;9
PBE;08.04.2025 02:00;217;0;0;0;0;151;7
PBE;08.04.2025 03:00;279;0;0;0;0;163;13
PBE;08.04.2025 04:00;263;0;0;0;4;149;0
PBE;08.04.2025 05:00;217;0;0;0;0;107;7
PBE;08.04.2025 06:00;442;0;0;0;0;120;13
PBE;08.04.2025 07:00;387;0;0;0;0;138;9
PBE;08.04.2025 08:00;232;0;0;0;4;165;9
PBE;08.04.2025 09:00;240;0;0;0;0;127;2
PBE;08.04.2025 10:00;449;0;0;0;4;143;13
PBE;08.04.2025 11:00;294;0;0;0;0;91;4
PBE;08.04.2025 12:00;271;0;0;0;4;65;17
PBE;08.04.2025 13:00;307;0;0;0;4;69;5
PBE;08.04.2025 14:00;334;0;0;0;4;21;3
PBE;08.04.2025 15:00;465;0;0;0;4;64;13
PBE;08.04.2025 16:00;418;0;0;0;4;91;17
PBE;08.04.2025 17:00;604;0;0;0;7;180;15
PBE;08.04.2025 18:00;597;0;0;0;0;174;17
PBE;08.04.2025 19:00;341;0;0;0;4;151;9
PBE;08.04.2025 20:00;457;0;0;0;0;147;4
PBE;08.04.2025 21:00;387;0;0;0;7;169;4
PBE;08.04.2025 22:00;442;0;0;0;0;180;15
PBE;08.04.2025 23:00;434;0;0;0;0;207;4
PBE;09.04.2025 00:00;364;0;0;0;4;238;4
PBE;09.04.2025 01:00;310;0;0;0;4;229;4
PBE;09.04.2025 02:00;271;0;0;0;0;225;4
PBE;09.04.2025 03:00;434;0;0;0;0;325;2
PBE;09.04.2025 04:00;232;0;0;0;4;256;3
PBE;09.04.2025 05:00;155;0;0;0;0;225;4
PBE;09.04.2025 06:00;372;0;0;0;0;211;8
PBE;09.04.2025 07:00;372;0;0;0;4;203;15
PBE;09.04.2025 08:00;418;0;0;0;4;216;13
PBE;09.04.2025 09:00;527;0;0;0;7;187;28
PBE;09.04.2025 10:00;1270;0;0;0;7;298;47
PBE;09.04.2025 11:00;1061;0;0;0;0;156;21
PBE;09.04.2025 12:00;875;0;0;0;11;234;17
PBE;09.04.2025 13:00;604;0;0;0;0;154;19
PBE;09.04.2025 14:00;511;0;0;0;7;114;13
PBE;09.04.2025 15:00;442;0;0;0;0;85;13
PBE;09.04.2025 16:00;743;0;0;0;8;126;0
PBE;09.04.2025 17:00;635;0;0;0;0;145;7
PBE;09.04.2025 18:00;496;0;0;0;0;120;13
PBE;09.04.2025 19:00;527;0;0;0;0;129;9
PBE;09.04.2025 20:00;426;0;0;0;0;174;11
PBE;09.04.2025 21:00;550;0;0;0;7;158;68
PBE;09.04.2025 22:00;725;0;0;0;4;232;219
PBE;09.04.2025 23:00;775;0;0;0;4;189;15
PBE;10.04.2025 00:00;558;0;0;0;0;174;3
PBE;10.04.2025 01:00;855;0;0;0;0;248;5
PBE;10.04.2025 02:00;511;0;0;0;0;283;9
PBE;10.04.2025 03:00;488;0;0;0;0;196;13
PBE;10.04.2025 04:00;271;0;0;0;0;227;4
PBE;10.04.2025 05:00;287;0;0;0;0;209;9
PBE;10.04.2025 06:00;248;0;0;0;0;194;7
PBE;10.04.2025 07:00;442;0;0;0;4;149;4
PBE;10.04.2025 08:00;356;0;0;0;4;122;2
PBE;10.04.2025 09:00;1092;0;0;0;4;163;7
PBE;10.04.2025 10:00;1545;0;0;0;16;167;16
PBE;10.04.2025 11:00;891;0;0;0;7;152;17
PBE;10.04.2025 12:00;744;0;0;0;11;116;4
PBE;10.04.2025 13:00;527;0;0;0;4;116;7
PBE;10.04.2025 14:00;589;0;0;0;14;98;9
PBE;10.04.2025 15:00;403;0;0;0;0;73;4
PBE;10.04.2025 16:00;302;0;0;0;0;87;4
PBE;10.04.2025 17:00;465;0;0;0;11;65;24
PBE;10.04.2025 18:00;465;0;0;0;0;74;21
PBE;10.04.2025 19:00;612;0;0;0;4;176;22
PBE;10.04.2025 20:00;535;0;0;0;0;198;55
PBE;10.04.2025 21:00;674;0;0;0;11;162;24
PBE;10.04.2025 22:00;542;0;0;0;4;169;15
PBE;10.04.2025 23:00;527;0;0;0;0;136;9
PBE;11.04.2025 00:00;426;0;0;0;0;160;7
PBE;11.04.2025 01:00;356;0;0;0;0;221;17
PBE;11.04.2025 02:00;403;0;0;0;0;245;2
PBE;11.04.2025 03:00;364;0;0;0;0;218;7
PBE;11.04.2025 04:00;511;0;0;0;0;249;0
PBE;11.04.2025 05:00;333;0;0;0;0;201;9
PBE;11.04.2025 06:00;387;0;0;0;0;194;21
PBE;11.04.2025 07:00;310;0;0;0;0;225;7
PBE;11.04.2025 08:00;380;0;0;0;0;196;4
PBE;11.04.2025 09:00;616;0;0;0;0;286;22
PBE;11.04.2025 10:00;1495;0;0;0;4;296;17
PBE;11.04.2025 11:00;1409;0;0;0;7;285;19
PBE;11.04.2025 12:00;519;0;0;0;4;134;9
PBE;11.04.2025 13:00;535;0;0;0;11;94;19
PBE;11.04.2025 14:00;387;0;0;0;0;69;17
PBE;11.04.2025 15:00;449;0;0;0;0;67;7
PBE;11.04.2025 16:00;457;0;0;0;4;91;6
PBE;11.04.2025 17:00;426;0;0;0;7;71;19
PBE;11.04.2025 18:00;504;0;0;0;4;116;9
PBE;11.04.2025 19:00;457;0;0;0;4;147;11
PBE;11.04.2025 20:00;1371;0;0;0;4;172;34
PBE;11.04.2025 21:00;1882;0;0;0;4;260;11
PBE;11.04.2025 22:00;1185;0;0;0;7;338;11
PBE;11.04.2025 23:00;914;0;0;0;0;367;17
PBE;12.04.2025 00:00;790;0;0;0;0;325;7
PBE;12.04.2025 01:00;689;0;0;0;0;294;7
PBE;12.04.2025 02:00;480;0;0;0;0;260;4
PBE;12.04.2025 03:00;349;0;0;0;0;205;11
PBE;12.04.2025 04:00;403;0;0;0;4;216;15
PBE;12.04.2025 05:00;240;0;0;0;4;203;11
PBE;12.04.2025 06:00;380;0;0;0;4;283;2
PBE;12.04.2025 07:00;279;0;0;0;0;203;9
PBE;12.04.2025 08:00;581;0;0;0;0;240;15
PBE;12.04.2025 09:00;2323;0;0;0;4;363;24
PBE;12.04.2025 10:00;3810;0;0;0;11;430;23
PBE;12.04.2025 11:00;2378;0;0;0;4;445;13
PBE;12.04.2025 12:00;2106;0;0;0;0;520;17
PBE;12.04.2025 13:00;1518;0;0;0;4;447;19
PBE;12.04.2025 14:00;1433;0;0;0;0;345;24
PBE;12.04.2025 15:00;1286;0;0;0;0;289;11
PBE;12.04.2025 16:00;1045;0;0;0;0;240;13
PBE;12.04.2025 17:00;682;0;0;0;7;203;19
PBE;12.04.2025 18:00;1100;0;0;0;7;203;2
PBE;12.04.2025 19:00;1107;0;0;0;4;198;13
PBE;12.04.2025 20:00;1255;0;0;0;18;274;15
PBE;12.04.2025 21:00;901;0;0;0;43;323;18
PBE;12.04.2025 22:00;790;0;0;0;32;354;53
PBE;12.04.2025 23:00;1394;0;0;0;28;641;153
PBE;13.04.2025 00:00;1402;0;0;0;50;641;181
PBE;13.04.2025 01:00;1409;0;0;0;43;501;179
PBE;13.04.2025 02:00;1022;0;0;0;21;436;162
PBE;13.04.2025 03:00;937;0;0;0;36;367;121
PBE;13.04.2025 04:00;1642;0;0;0;25;369;136
PBE;13.04.2025 05:00;2362;0;0;0;14;543;94
PBE;13.04.2025 06:00;953;0;0;0;7;180;17
PBE;13.04.2025 07:00;248;0;0;0;0;87;7
PBE;13.04.2025 08:00;193;0;0;0;0;93;2
PBE;13.04.2025 09:00;85;0;0;0;0;20;0
PBE;13.04.2025 10:00;62;0;0;0;0;29;2
PBE;13.04.2025 11:00;69;0;0;0;0;49;2
PBE;13.04.2025 12:00;69;0;0;0;0;20;2
PBE;13.04.2025 13:00;232;0;0;0;4;51;4
PBE;13.04.2025 14:00;232;0;0;0;0;33;4
PBE;13.04.2025 15:00;287;0;0;0;4;29;11
PBE;13.04.2025 16:00;93;0;0;0;0;25;11
PBE;13.04.2025 17:00;116;0;0;0;4;40;2
PBE;13.04.2025 18:00;111;0;0;0;0;24;5
PBE;13.04.2025 19:00;85;0;0;0;0;38;4
PBE;13.04.2025 20:00;62;0;0;0;0;29;4
PBE;13.04.2025 21:00;54;0;0;0;0;2;0
PBE;13.04.2025 22:00;0;0;0;0;0;2;0
PBE;13.04.2025 23:00;0;0;0;0;0;0;0
PBE;14.04.2025 00:00;9;0;0;0;0;3;0
PBE;14.04.2025 01:00;0;0;0;0;0;0;0
PBE;14.04.2025 02:00;8;0;0;0;0;0;0
PBE;14.04.2025 03:00;0;0;0;0;0;0;0
PBE;14.04.2025 04:00;0;0;0;0;0;0;0
PBE;14.04.2025 05:00;0;0;0;0;0;2;0
PBE;14.04.2025 06:00;0;0;0;0;0;0;0
PBE;14.04.2025 07:00;9;0;0;0;0;0;0
PBE;14.04.2025 08:00;0;0;0;0;0;2;0
PBE;14.04.2025 09:00;54;0;0;0;4;0;4
PBE;14.04.2025 10:00;18;0;0;0;0;0;10
PBE;14.04.2025 11:00;46;0;0;0;0;8;23
PBE;14.04.2025 12:00;101;0;0;0;4;11;26
PBE;14.04.2025 13:00;263;0;0;0;4;13;56
PBE;14.04.2025 14:00;170;0;0;0;4;29;28
PBE;14.04.2025 15:00;241;0;0;0;0;35;18
PBE;14.04.2025 16:00;288;0;0;0;4;27;31
PBE;14.04.2025 17:00;297;0;0;0;4;61;43
PBE;14.04.2025 18:00;318;0;0;0;4;76;58
PBE;14.04.2025 19:00;263;0;0;0;0;58;32
PBE;14.04.2025 20:00;318;0;0;0;0;58;62
PBE;14.04.2025 21:00;271;0;0;0;4;69;94
PBE;14.04.2025 22:00;158;0;0;0;8;40;41
PBE;14.04.2025 23:00;186;0;0;0;4;59;26
PBE;15.04.2025 00:00;223;0;0;0;4;61;18
PBE;15.04.2025 01:00;204;0;0;0;0;99;15
PBE;15.04.2025 02:00;132;0;0;0;0;102;19
PBE;15.04.2025 03:00;197;0;0;0;0;97;0
PBE;15.04.2025 04:00;241;0;0;0;0;144;8
PBE;15.04.2025 05:00;232;0;0;0;4;112;16
PBE;15.04.2025 06:00;147;0;0;0;0;133;15
PBE;15.04.2025 07:00;54;0;0;0;0;24;7
PBE;15.04.2025 08:00;0;0;0;0;0;2;0
PBE;15.04.2025 09:00;8;0;0;0;0;0;0
PBE;15.04.2025 10:00;8;0;0;0;0;0;0
PBE;15.04.2025 11:00;0;0;0;0;0;0;0
PBE;15.04.2025 12:00;124;0;0;0;0;2;9
PBE;15.04.2025 13:00;93;0;0;0;0;5;21
PBE;15.04.2025 14:00;410;0;0;0;0;27;84
PBE;15.04.2025 15:00;427;0;0;0;4;40;79
PBE;15.04.2025 16:00;294;0;0;0;14;51;187
PBE;15.04.2025 17:00;195;0;0;0;0;35;49
PBE;15.04.2025 18:00;334;0;0;0;21;117;51
PBE;15.04.2025 19:00;294;0;0;0;21;174;62
PBE;15.04.2025 20:00;62;0;0;0;0;13;13
PBE;15.04.2025 21:00;23;0;0;0;0;2;4
PBE;15.04.2025 22:00;15;0;0;0;0;9;4
PBE;15.04.2025 23:00;23;0;0;0;0;0;0
PBE;16.04.2025 00:00;23;0;0;0;0;4;2
PBE;16.04.2025 01:00;70;0;0;0;4;9;17
PBE;16.04.2025 02:00;84;0;0;0;0;35;15
PBE;16.04.2025 03:00;16;0;0;0;0;13;19
PBE;16.04.2025 04:00;46;0;0;0;0;13;7
PBE;16.04.2025 05:00;12;0;0;0;0;10;0
PBE;16.04.2025 06:00;210;0;0;0;7;9;17
PBE;16.04.2025 07:00;124;0;0;0;0;13;28
PBE;16.04.2025 08:00;209;0;0;0;7;20;24
PBE;16.04.2025 09:00;65;0;0;0;8;8;5
PBE;16.04.2025 10:00;0;0;0;0;0;0;0
PBE;16.04.2025 11:00;8;0;0;0;0;0;0
PBE;16.04.2025 12:00;9;0;0;0;0;0;3
PBE;16.04.2025 13:00;0;0;0;0;0;3;3
PBE;16.04.2025 14:00;23;0;0;0;0;2;2
PBE;16.04.2025 15:00;15;0;0;0;0;0;0
PBE;16.04.2025 16:00;0;0;0;0;0;3;3
PBE;16.04.2025 17:00;0;0;0;0;0;0;0
PBE;16.04.2025 18:00;9;0;0;0;0;0;0
PBE;16.04.2025 19:00;0;0;0;0;0;0;0
PBE;16.04.2025 20:00;0;0;0;0;0;0;0
PBE;16.04.2025 21:00;8;0;0;0;0;0;0
PBE;16.04.2025 22:00;8;0;0;0;0;0;0
PBE;16.04.2025 23:00;8;0;0;0;0;0;0
PBE;17.04.2025 00:00;9;0;0;0;0;0;0
PBE;17.04.2025 01:00;0;0;0;0;0;0;0
PBE;17.04.2025 02:00;0;0;0;0;0;3;0
PBE;17.04.2025 03:00;0;0;0;0;0;2;0
PBE;17.04.2025 04:00;8;0;0;0;0;0;0
PBE;17.04.2025 05:00;0;0;0;0;0;0;0
PBE;17.04.2025 06:00;0;0;0;0;0;0;0
PBE;17.04.2025 07:00;0;0;0;0;0;0;0
PBE;17.04.2025 08:00;0;0;0;0;0;0;0
PBE;17.04.2025 09:00;0;0;0;0;0;0;0
PBE;17.04.2025 10:00;0;0;0;0;0;0;0
PBE;17.04.2025 11:00;0;0;0;0;0;0;3
PBE;17.04.2025 12:00;8;0;0;0;0;0;2
PBE;17.04.2025 13:00;28;0;0;0;0;0;10
PBE;17.04.2025 14:00;124;0;0;0;0;5;9
PBE;17.04.2025 15:00;15;0;0;0;0;2;2
